3,83,,,,4,86,,,,
3,81,,,,4,84,,,,
4,81,,,,4,43,,,,
6,78,,,,4,81,,,,
0,93,,,,4,82,,,,
7,94,,,,4,63,,,,
7,90,,,,4,79,,,,
7,88,,,,4,46,,,,
0,55,,,,4,5,,,,
8,93,,,,4,16,,,,
1,86,,,,4,78,,,,
3,85,,,,4,84,,,,
0,90,,,,4,57,,,,
5,75,,,,4,86,,,,
4,48,,,,4,64,,,,
2,44,,,,4,42,,,,
2,61,,,,4,23,,,,
4,45,,,,4,62,,,,
2,69,,,,4,65,,,,
0,58,,,,4,54,,,,
8,82,,,,4,95,,,,
3,86,,,,4,51,,,,
0,94,,,,4,89,,,,
3,49,,,,4,83,,,,
5,80,,,,4,71,,,,
4,82,,,,4,70,,,,
3,76,,,,4,23,,,,
3,47,,,,4,57,,,,
6,70,,,,4,66,,,,
5,61,,,,4,49,,,,
0,56,,,,4,55,,,,
8,63,,,,4,84,,,,
5,70,,,,4,87,,,,
7,66,,,,4,84,,,,
8,96,,,,4,87,,,,
8,87,,,,4,45,,,,
0,93,,,,4,66,,,,
5,83,,,,4,54,,,,
0,52,,,,4,37,,,,
5,89,,,,4,73,,,,
0,59,,,,4,54,,,,
8,92,,,,4,73,,,,
7,84,,,,4,67,,,,
6,59,,,,4,94,,,,
1,39,,,,4,24,,,,
8,72,,,,4,77,,,,
7,91,,,,4,19,,,,
8,100,,,,4,69,,,,
3,68,,,,4,14,,,,
5,8,,,,4,89,,,,
8,94,,,,4,67,,,,
8,86,,,,4,87,,,,
3,86,,,,4,3,,,,
7,90,,,,4,27,,,,
8,81,,,,4,74,,,,
1,95,,,,4,73,,,,
8,58,,,,4,81,,,,
0,80,,,,4,24,,,,
0,90,,,,4,92,,,,
2,69,,,,4,70,,,,
7,92,,,,4,88,,,,
0,72,,,,4,40,,,,
0,84,,,,4,27,,,,
0,80,,,,4,57,,,,
8,56,,,,4,23,,,,
4,79,,,,4,85,,,,
4,62,,,,4,60,,,,
0,78,,,,4,48,,,,
7,89,,,,4,79,,,,
8,42,,,,4,74,,,,
2,46,,,,4,68,,,,
3,77,,,,4,74,,,,
3,75,,,,4,77,,,,
1,90,,,,4,88,,,,
0,76,,,,4,55,,,,
0,90,,,,4,73,,,,
4,61,,,,4,33,,,,
8,89,,,,4,48,,,,
8,97,,,,4,41,,,,
0,92,,,,4,58,,,,
0,88,,,,4,53,,,,
0,12,,,,4,60,,,,
3,51,,,,4,69,,,,
4,9,,,,4,71,,,,
4,27,,,,4,81,,,,
1,88,,,,4,82,,,,
8,96,,,,4,59,,,,
7,99,,,,4,56,,,,
5,81,,,,4,66,,,,
8,82,,,,4,49,,,,
0,90,,,,4,13,,,,
4,59,,,,4,51,,,,
0,68,,,,4,41,,,,
1,91,,,,4,74,,,,
2,15,,,,4,44,,,,
2,60,,,,4,64,,,,
7,89,,,,4,43,,,,
7,31,,,,4,77,,,,
7,61,,,,4,80,,,,
8,81,,,,4,46,,,,
1,97,,,,4,97,,,,
0,67,,,,4,82,,,,
0,100,,,,4,56,,,,
5,70,,,,4,73,,,,
5,74,,,,4,89,,,,
0,76,,,,4,86,,,,
0,99,,,,4,52,,,,
0,100,,,,4,65,,,,
3,1,,,,4,83,,,,
6,93,,,,4,41,,,,
2,19,,,,4,27,,,,
0,93,,,,4,51,,,,
8,92,,,,4,60,,,,
5,64,,,,4,64,,,,
5,87,,,,4,59,,,,
0,93,,,,4,65,,,,
8,95,,,,4,42,,,,
8,86,,,,4,46,,,,
4,52,,,,4,54,,,,
8,68,,,,4,10,,,,
1,70,,,,4,72,,,,
0,83,,,,4,90,,,,
8,99,,,,4,83,,,,
2,83,,,,4,76,,,,
8,72,,,,4,65,,,,
0,87,,,,4,16,,,,
8,71,,,,4,61,,,,
3,86,,,,4,77,,,,
0,93,,,,4,64,,,,
0,68,,,,4,20,,,,
3,78,,,,4,83,,,,
0,89,,,,4,76,,,,
5,89,,,,4,32,,,,
7,89,,,,4,92,,,,
4,71,,,,4,57,,,,
6,77,,,,4,73,,,,
2,71,,,,4,76,,,,
0,88,,,,4,76,,,,
2,76,,,,4,40,,,,
5,53,,,,4,89,,,,
4,88,,,,4,69,,,,
5,66,,,,4,67,,,,
5,66,,,,4,61,,,,
8,79,,,,4,86,,,,
0,92,,,,4,75,,,,
5,36,,,,4,4,,,,
5,93,,,,4,10,,,,
5,71,,,,4,67,,,,
5,40,,,,4,53,,,,
8,97,,,,4,81,,,,
8,85,,,,4,80,,,,
0,62,,,,4,80,,,,
0,71,,,,4,67,,,,
0,48,,,,4,3,,,,
2,52,,,,4,14,,,,
0,71,,,,4,49,,,,
0,90,,,,4,56,,,,
2,30,,,,4,31,,,,
4,91,,,,4,89,,,,
8,69,,,,4,35,,,,
8,81,,,,4,91,,,,
8,95,,,,4,66,,,,
0,54,,,,4,69,,,,
0,81,,,,4,43,,,,
6,69,,,,4,44,,,,
7,97,,,,4,69,,,,
5,89,,,,4,13,,,,
2,45,,,,4,37,,,,
3,65,,,,4,43,,,,
3,51,,,,4,35,,,,
0,56,,,,4,40,,,,
5,85,,,,4,38,,,,
7,94,,,,4,88,,,,
3,86,,,,4,56,,,,
5,72,,,,4,76,,,,
5,86,,,,4,67,,,,
5,57,,,,4,54,,,,
5,82,,,,4,47,,,,
2,71,,,,4,21,,,,
8,56,,,,4,91,,,,
0,57,,,,4,80,,,,
5,80,,,,4,49,,,,
0,55,,,,4,61,,,,
0,89,,,,4,59,,,,
7,72,,,,4,82,,,,
8,92,,,,4,10,,,,
0,74,,,,4,63,,,,
8,66,,,,4,74,,,,
3,76,,,,4,64,,,,
0,65,,,,4,74,,,,
0,95,,,,4,35,,,,
5,81,,,,4,32,,,,
0,68,,,,4,61,,,,
2,27,,,,4,69,,,,
0,81,,,,4,45,,,,
5,64,,,,4,78,,,,
8,91,,,,4,53,,,,
0,68,,,,4,60,,,,
5,66,,,,4,89,,,,
6,72,,,,4,77,,,,
1,83,,,,4,28,,,,
3,90,,,,4,56,,,,
7,85,,,,4,26,,,,
8,88,,,,4,59,,,,
0,58,,,,4,46,,,,
6,17,,,,4,62,,,,
0,88,,,,4,65,,,,
8,93,,,,4,21,,,,
5,82,,,,4,57,,,,
3,55,,,,4,51,,,,
5,82,,,,4,91,,,,
6,99,,,,4,70,,,,
2,18,,,,4,92,,,,
6,25,,,,4,78,,,,
7,75,,,,4,70,,,,
7,87,,,,4,40,,,,
2,32,,,,4,62,,,,
6,93,,,,4,49,,,,
0,62,,,,4,79,,,,
5,93,,,,4,64,,,,
8,77,,,,4,80,,,,
0,65,,,,4,34,,,,
5,35,,,,4,46,,,,
3,73,,,,4,44,,,,
7,99,,,,4,29,,,,
5,81,,,,4,82,,,,
0,13,,,,4,74,,,,
5,93,,,,4,74,,,,
7,92,,,,4,76,,,,
7,19,,,,4,33,,,,
8,86,,,,4,85,,,,
2,51,,,,4,58,,,,
7,66,,,,4,35,,,,
0,58,,,,4,77,,,,
7,87,,,,4,73,,,,
2,91,,,,4,63,,,,
0,44,,,,4,73,,,,
8,91,,,,4,85,,,,
0,85,,,,4,19,,,,
6,75,,,,4,87,,,,
7,89,,,,4,64,,,,
8,93,,,,4,36,,,,
0,87,,,,4,95,,,,
5,66,,,,4,80,,,,
0,88,,,,4,63,,,,
8,71,,,,4,47,,,,
0,93,,,,4,87,,,,
8,91,,,,4,81,,,,
5,48,,,,4,56,,,,
8,96,,,,4,68,,,,
4,28,,,,4,65,,,,
1,91,,,,4,68,,,,
7,96,,,,4,45,,,,
3,61,,,,4,95,,,,
8,64,,,,4,14,,,,
4,79,,,,4,59,,,,
7,69,,,,4,60,,,,
0,84,,,,4,37,,,,
4,80,,,,4,69,,,,
0,85,,,,4,33,,,,
8,89,,,,4,73,,,,
8,96,,,,4,73,,,,
3,47,,,,4,79,,,,
8,93,,,,4,36,,,,
7,100,,,,4,42,,,,
8,99,,,,4,57,,,,
3,77,,,,4,89,,,,
3,90,,,,4,79,,,,
0,75,,,,4,68,,,,
8,93,,,,4,66,,,,
7,94,,,,4,79,,,,
0,91,,,,4,68,,,,
2,56,,,,4,53,,,,
0,94,,,,4,64,,,,
2,27,,,,4,36,,,,
8,97,,,,4,55,,,,
5,65,,,,4,89,,,,
2,84,,,,4,51,,,,
5,75,,,,4,72,,,,
7,93,,,,4,74,,,,
8,96,,,,4,90,,,,
3,49,,,,4,55,,,,
6,67,,,,4,99,,,,
0,82,,,,4,63,,,,
8,64,,,,4,4,,,,
2,80,,,,4,62,,,,
8,93,,,,4,74,,,,
2,21,,,,4,67,,,,
6,52,,,,4,41,,,,
8,88,,,,4,62,,,,
7,94,,,,4,39,,,,
8,82,,,,4,72,,,,
0,80,,,,4,81,,,,
6,63,,,,4,22,,,,
2,43,,,,4,75,,,,
6,63,,,,4,54,,,,
3,35,,,,4,95,,,,
0,70,,,,4,52,,,,
0,70,,,,4,57,,,,
5,29,,,,4,55,,,,
0,82,,,,4,88,,,,
7,91,,,,4,25,,,,
8,67,,,,4,57,,,,
8,95,,,,4,78,,,,
5,83,,,,4,50,,,,
7,80,,,,4,74,,,,
7,21,,,,4,18,,,,
6,45,,,,4,73,,,,
2,41,,,,4,48,,,,
7,76,,,,4,59,,,,
8,86,,,,4,55,,,,
2,50,,,,4,74,,,,
5,54,,,,4,88,,,,
0,78,,,,4,90,,,,
0,98,,,,4,80,,,,
7,79,,,,4,95,,,,
7,74,,,,4,23,,,,
8,83,,,,4,17,,,,
2,61,,,,4,87,,,,
6,58,,,,4,90,,,,
4,70,,,,4,79,,,,
8,75,,,,4,77,,,,
0,90,,,,4,46,,,,
5,75,,,,4,67,,,,
4,47,,,,4,21,,,,
4,79,,,,4,67,,,,
0,87,,,,4,82,,,,
2,60,,,,4,61,,,,
2,39,,,,4,88,,,,
0,88,,,,4,7,,,,
4,84,,,,4,68,,,,
4,62,,,,4,60,,,,
6,52,,,,4,94,,,,
3,61,,,,4,94,,,,
2,64,,,,4,66,,,,
2,64,,,,4,60,,,,
6,78,,,,4,77,,,,
7,98,,,,4,62,,,,
8,100,,,,4,81,,,,
0,96,,,,4,44,,,,
3,86,,,,4,45,,,,
7,86,,,,4,79,,,,
8,83,,,,4,63,,,,
0,95,,,,4,77,,,,
0,85,,,,4,87,,,,
5,86,,,,4,96,,,,
4,78,,,,4,46,,,,
0,55,,,,4,10,,,,
7,64,,,,4,93,,,,
5,83,,,,4,54,,,,
5,81,,,,4,61,,,,
1,96,,,,4,76,,,,
8,75,,,,4,73,,,,
8,78,,,,4,70,,,,
8,79,,,,4,42,,,,
7,74,,,,4,51,,,,
5,82,,,,4,77,,,,
6,83,,,,4,70,,,,
2,78,,,,4,83,,,,
8,75,,,,4,66,,,,
7,86,,,,4,81,,,,
6,75,,,,4,96,,,,
0,63,,,,4,75,,,,
4,62,,,,4,75,,,,
8,90,,,,4,64,,,,
0,55,,,,4,77,,,,
5,95,,,,4,56,,,,
0,77,,,,4,45,,,,
8,41,,,,4,61,,,,
6,92,,,,4,31,,,,
4,72,,,,4,89,,,,
8,79,,,,4,59,,,,
8,52,,,,4,52,,,,
8,84,,,,4,68,,,,
5,64,,,,4,59,,,,
7,94,,,,4,48,,,,
0,39,,,,4,64,,,,
0,54,,,,4,40,,,,
5,98,,,,4,36,,,,
5,88,,,,4,90,,,,
2,60,,,,4,57,,,,
7,91,,,,4,91,,,,
6,95,,,,4,30,,,,
5,81,,,,4,78,,,,
7,76,,,,4,81,,,,
0,69,,,,4,11,,,,
5,51,,,,4,27,,,,
0,89,,,,4,91,,,,
5,69,,,,4,68,,,,
5,81,,,,4,9,,,,
0,88,,,,4,84,,,,
3,96,,,,4,86,,,,
7,93,,,,4,87,,,,
8,92,,,,4,90,,,,
4,45,,,,4,69,,,,
5,83,,,,4,39,,,,
8,97,,,,4,59,,,,
4,71,,,,4,80,,,,
8,75,,,,4,54,,,,
5,76,,,,4,46,,,,
3,86,,,,4,77,,,,
2,98,,,,4,81,,,,
5,73,,,,4,31,,,,
3,86,,,,4,63,,,,
0,82,,,,4,77,,,,
3,59,,,,4,46,,,,
8,58,,,,4,6,,,,
0,91,,,,4,76,,,,
3,78,,,,4,81,,,,
0,89,,,,4,69,,,,
3,68,,,,4,63,,,,
5,77,,,,4,19,,,,
8,38,,,,4,69,,,,
5,91,,,,4,74,,,,
3,68,,,,4,78,,,,
8,91,,,,4,94,,,,
2,53,,,,4,63,,,,
2,15,,,,4,82,,,,
4,75,,,,4,62,,,,
8,97,,,,4,68,,,,
0,78,,,,4,84,,,,
4,83,,,,4,64,,,,
8,87,,,,4,54,,,,
8,98,,,,4,84,,,,
0,88,,,,4,69,,,,
7,97,,,,4,65,,,,
7,83,,,,4,53,,,,
3,59,,,,4,83,,,,
3,86,,,,4,79,,,,
0,76,,,,4,23,,,,
7,90,,,,4,80,,,,
7,92,,,,4,86,,,,
2,55,,,,4,86,,,,
0,71,,,,4,52,,,,
8,94,,,,4,35,,,,
5,78,,,,4,48,,,,
8,87,,,,4,85,,,,
5,62,,,,4,57,,,,
6,82,,,,4,68,,,,
2,75,,,,4,64,,,,
5,69,,,,4,74,,,,
8,79,,,,4,36,,,,
8,80,,,,4,76,,,,
0,55,,,,4,9,,,,
8,93,,,,4,60,,,,
7,98,,,,4,51,,,,
7,97,,,,4,27,,,,
0,62,,,,4,50,,,,
8,61,,,,4,91,,,,
7,70,,,,4,60,,,,
8,86,,,,4,93,,,,
8,91,,,,4,82,,,,
0,97,,,,4,45,,,,
0,71,,,,4,79,,,,
8,68,,,,4,51,,,,
5,80,,,,4,55,,,,
2,78,,,,4,74,,,,
0,86,,,,4,66,,,,
0,92,,,,4,23,,,,
0,77,,,,4,70,,,,
8,86,,,,4,89,,,,
0,69,,,,4,56,,,,
3,80,,,,4,68,,,,
0,71,,,,4,63,,,,
0,70,,,,4,15,,,,
8,53,,,,4,87,,,,
6,79,,,,4,58,,,,
8,98,,,,4,89,,,,
8,95,,,,4,76,,,,
8,94,,,,4,77,,,,
8,95,,,,4,14,,,,
0,96,,,,4,46,,,,
4,87,,,,4,88,,,,
1,89,,,,4,21,,,,
7,100,,,,4,84,,,,
8,98,,,,4,49,,,,
8,75,,,,4,56,,,,
5,61,,,,4,86,,,,
4,84,,,,4,79,,,,
6,77,,,,4,69,,,,
7,93,,,,4,42,,,,
3,82,,,,4,75,,,,
8,87,,,,4,60,,,,
8,52,,,,4,58,,,,
5,7,,,,4,94,,,,
0,25,,,,4,89,,,,
8,69,,,,4,57,,,,
0,81,,,,4,72,,,,
0,71,,,,4,54,,,,
0,60,,,,4,50,,,,
0,62,,,,4,66,,,,
5,64,,,,4,81,,,,
0,97,,,,4,29,,,,
5,76,,,,4,76,,,,
0,83,,,,4,88,,,,
5,65,,,,4,42,,,,
8,77,,,,4,50,,,,
7,63,,,,4,82,,,,
0,80,,,,4,44,,,,
8,97,,,,4,98,,,,
8,97,,,,4,80,,,,
8,97,,,,4,94,,,,
0,76,,,,4,16,,,,
8,71,,,,4,53,,,,
8,97,,,,4,67,,,,
8,100,,,,4,77,,,,
8,92,,,,4,85,,,,
8,90,,,,4,15,,,,
8,72,,,,4,71,,,,
0,50,,,,4,39,,,,
2,44,,,,4,63,,,,
7,88,,,,4,56,,,,
4,39,,,,4,89,,,,
4,42,,,,4,53,,,,
6,83,,,,4,39,,,,
2,46,,,,4,54,,,,
6,48,,,,4,38,,,,
1,13,,,,4,17,,,,
1,46,,,,4,83,,,,
1,89,,,,4,71,,,,
0,78,,,,4,62,,,,
4,65,,,,4,84,,,,
7,47,,,,4,30,,,,
0,90,,,,4,83,,,,
5,63,,,,4,33,,,,
7,91,,,,4,99,,,,
6,72,,,,4,76,,,,
8,80,,,,4,23,,,,
0,48,,,,4,86,,,,
8,93,,,,4,46,,,,
0,83,,,,4,61,,,,
0,74,,,,4,85,,,,
3,74,,,,4,64,,,,
5,81,,,,4,60,,,,
4,68,,,,4,70,,,,
0,70,,,,4,69,,,,
8,96,,,,4,46,,,,
7,83,,,,4,40,,,,
3,91,,,,4,40,,,,
4,64,,,,4,40,,,,
4,86,,,,4,64,,,,
4,72,,,,4,79,,,,
0,65,,,,4,84,,,,
4,54,,,,4,54,,,,
7,95,,,,4,83,,,,
4,68,,,,4,80,,,,
6,93,,,,4,59,,,,
4,60,,,,4,61,,,,
4,75,,,,4,42,,,,
2,47,,,,4,68,,,,
0,90,,,,4,54,,,,
2,56,,,,4,73,,,,
8,94,,,,4,58,,,,
3,94,,,,4,42,,,,
0,53,,,,4,69,,,,
7,80,,,,4,72,,,,
3,82,,,,4,64,,,,
8,77,,,,4,54,,,,
5,73,,,,4,61,,,,
5,74,,,,4,88,,,,
5,71,,,,4,52,,,,
7,55,,,,4,23,,,,
7,83,,,,4,58,,,,
8,94,,,,4,70,,,,
0,84,,,,4,49,,,,
0,69,,,,4,84,,,,
7,97,,,,4,57,,,,
6,89,,,,4,56,,,,
0,93,,,,4,88,,,,
2,59,,,,4,72,,,,
7,98,,,,4,64,,,,
5,74,,,,4,41,,,,
5,100,,,,4,89,,,,
4,57,,,,4,49,,,,
7,93,,,,4,58,,,,
3,83,,,,4,40,,,,
8,99,,,,4,90,,,,
6,75,,,,4,33,,,,
7,87,,,,4,61,,,,
0,68,,,,4,85,,,,
3,81,,,,4,58,,,,
8,83,,,,4,71,,,,
3,59,,,,4,31,,,,
3,87,,,,4,93,,,,
8,82,,,,4,60,,,,
4,20,,,,4,64,,,,
2,17,,,,4,40,,,,
1,73,,,,4,72,,,,
7,96,,,,4,68,,,,
7,58,,,,4,52,,,,
3,46,,,,4,82,,,,
8,78,,,,4,89,,,,
0,89,,,,4,83,,,,
7,91,,,,4,32,,,,
5,88,,,,4,83,,,,
0,79,,,,4,82,,,,
0,86,,,,4,79,,,,
5,91,,,,4,85,,,,
0,80,,,,4,90,,,,
8,98,,,,4,92,,,,
0,91,,,,4,35,,,,
5,77,,,,4,48,,,,
7,34,,,,4,66,,,,
3,61,,,,4,87,,,,
3,76,,,,4,87,,,,
4,68,,,,4,52,,,,
7,86,,,,4,52,,,,
2,59,,,,4,56,,,,
8,76,,,,4,72,,,,
0,67,,,,4,39,,,,
5,72,,,,4,69,,,,
7,90,,,,4,94,,,,
8,92,,,,4,38,,,,
8,74,,,,4,55,,,,
3,93,,,,4,62,,,,
7,96,,,,4,59,,,,
8,94,,,,4,55,,,,
0,59,,,,4,83,,,,
5,78,,,,4,55,,,,
0,63,,,,4,70,,,,
4,12,,,,4,59,,,,
3,55,,,,4,72,,,,
4,80,,,,4,36,,,,
8,93,,,,4,82,,,,
8,83,,,,4,42,,,,
6,90,,,,4,57,,,,
0,75,,,,4,27,,,,
7,94,,,,4,4,,,,
5,66,,,,4,42,,,,
7,95,,,,4,61,,,,
2,30,,,,4,69,,,,
3,69,,,,4,83,,,,
5,93,,,,4,25,,,,
7,74,,,,4,90,,,,
0,42,,,,4,61,,,,
0,86,,,,4,81,,,,
4,87,,,,4,53,,,,
0,63,,,,4,86,,,,
3,80,,,,4,81,,,,
5,52,,,,4,77,,,,
0,63,,,,4,69,,,,
4,61,,,,4,78,,,,
4,65,,,,4,75,,,,
2,82,,,,4,39,,,,
0,58,,,,4,70,,,,
5,59,,,,4,75,,,,
1,98,,,,4,74,,,,
7,67,,,,4,83,,,,
0,42,,,,4,23,,,,
8,73,,,,4,28,,,,
4,77,,,,4,67,,,,
0,89,,,,4,48,,,,
4,93,,,,4,86,,,,
8,55,,,,4,87,,,,
2,24,,,,4,93,,,,
3,82,,,,4,70,,,,
2,61,,,,4,72,,,,
2,52,,,,4,24,,,,
2,56,,,,4,42,,,,
2,76,,,,4,63,,,,
2,76,,,,4,74,,,,
8,88,,,,4,36,,,,
0,91,,,,4,88,,,,
7,98,,,,4,84,,,,
4,88,,,,4,79,,,,
0,86,,,,4,90,,,,
0,93,,,,4,89,,,,
8,98,,,,4,93,,,,
8,97,,,,4,63,,,,
3,21,,,,4,35,,,,
4,47,,,,4,77,,,,
5,73,,,,4,75,,,,
0,66,,,,4,67,,,,
0,88,,,,4,62,,,,
3,86,,,,4,60,,,,
8,87,,,,4,39,,,,
8,78,,,,4,88,,,,
8,88,,,,4,62,,,,
3,77,,,,4,85,,,,
0,50,,,,4,57,,,,
8,75,,,,4,83,,,,
7,91,,,,4,33,,,,
3,97,,,,4,55,,,,
0,79,,,,4,68,,,,
6,58,,,,4,4,,,,
7,62,,,,4,79,,,,
6,50,,,,4,87,,,,
7,39,,,,4,87,,,,
8,72,,,,4,78,,,,
5,54,,,,4,95,,,,
8,48,,,,4,63,,,,
5,87,,,,4,46,,,,
4,73,,,,4,58,,,,
7,75,,,,4,54,,,,
4,72,,,,4,68,,,,
8,89,,,,4,86,,,,
0,87,,,,4,77,,,,
8,94,,,,4,51,,,,
7,85,,,,4,72,,,,
5,48,,,,4,81,,,,
8,97,,,,4,91,,,,
0,88,,,,4,85,,,,
0,60,,,,4,59,,,,
2,78,,,,4,57,,,,
7,73,,,,4,92,,,,
4,71,,,,4,91,,,,
8,62,,,,4,77,,,,
3,92,,,,4,64,,,,
0,68,,,,4,29,,,,
0,81,,,,4,64,,,,
8,89,,,,4,94,,,,
7,83,,,,4,43,,,,
0,58,,,,4,47,,,,
5,52,,,,4,63,,,,
8,83,,,,4,43,,,,
5,88,,,,4,63,,,,
5,82,,,,4,27,,,,
8,38,,,,4,42,,,,
0,45,,,,4,80,,,,
3,64,,,,4,55,,,,
1,86,,,,4,87,,,,
8,78,,,,4,15,,,,
0,15,,,,4,45,,,,
3,65,,,,4,34,,,,
7,96,,,,4,88,,,,
7,92,,,,4,62,,,,
4,77,,,,4,66,,,,
0,77,,,,4,70,,,,
0,95,,,,4,66,,,,
7,92,,,,4,90,,,,
5,46,,,,4,59,,,,
3,67,,,,4,35,,,,
3,89,,,,4,66,,,,
3,20,,,,4,91,,,,
1,10,,,,4,68,,,,
8,92,,,,4,45,,,,
8,98,,,,4,89,,,,
8,95,,,,4,45,,,,
3,85,,,,4,64,,,,
4,69,,,,4,86,,,,
0,76,,,,4,86,,,,
4,81,,,,4,68,,,,
2,50,,,,4,86,,,,
0,80,,,,4,70,,,,
3,36,,,,4,40,,,,
6,81,,,,4,69,,,,
8,100,,,,4,94,,,,
8,97,,,,4,49,,,,
4,76,,,,4,60,,,,
4,50,,,,4,85,,,,
8,94,,,,4,55,,,,
3,84,,,,4,66,,,,
4,66,,,,4,88,,,,
3,92,,,,4,42,,,,
2,79,,,,4,70,,,,
6,91,,,,4,29,,,,
0,92,,,,4,71,,,,
1,74,,,,4,89,,,,
3,67,,,,4,64,,,,
3,70,,,,4,26,,,,
0,91,,,,4,95,,,,
0,89,,,,4,61,,,,
7,82,,,,4,65,,,,
0,75,,,,4,50,,,,
8,88,,,,4,65,,,,
0,48,,,,4,67,,,,
0,73,,,,4,93,,,,
8,98,,,,4,23,,,,
5,64,,,,4,28,,,,
8,96,,,,4,87,,,,
3,38,,,,4,70,,,,
4,83,,,,4,93,,,,
7,83,,,,4,86,,,,
0,90,,,,4,87,,,,
5,63,,,,4,78,,,,
8,100,,,,4,82,,,,
0,89,,,,4,54,,,,
4,88,,,,4,46,,,,
0,83,,,,4,58,,,,
6,19,,,,4,87,,,,
0,73,,,,4,52,,,,
3,82,,,,4,80,,,,
0,59,,,,4,56,,,,
5,81,,,,4,80,,,,
3,92,,,,4,26,,,,
8,78,,,,4,59,,,,
4,61,,,,4,54,,,,
0,57,,,,4,81,,,,
4,27,,,,4,36,,,,
5,50,,,,4,83,,,,
5,89,,,,4,74,,,,
7,62,,,,4,72,,,,
2,54,,,,4,81,,,,
3,79,,,,4,3,,,,
0,79,,,,4,56,,,,
4,47,,,,4,33,,,,
0,49,,,,4,69,,,,
2,68,,,,4,91,,,,
3,70,,,,4,68,,,,
0,91,,,,4,70,,,,
3,71,,,,4,86,,,,
5,68,,,,4,89,,,,
0,58,,,,4,89,,,,
8,83,,,,4,86,,,,
7,66,,,,4,63,,,,
3,73,,,,4,72,,,,
8,56,,,,4,67,,,,
3,76,,,,4,54,,,,
4,91,,,,4,58,,,,
0,76,,,,4,22,,,,
8,69,,,,4,44,,,,
8,43,,,,4,94,,,,
7,90,,,,4,84,,,,
0,88,,,,4,60,,,,
0,89,,,,4,75,,,,
5,72,,,,4,77,,,,
2,63,,,,4,59,,,,
5,70,,,,4,63,,,,
2,46,,,,4,22,,,,
0,60,,,,4,68,,,,
5,78,,,,4,38,,,,
3,71,,,,4,80,,,,
8,92,,,,4,93,,,,
7,71,,,,4,88,,,,
5,72,,,,4,88,,,,
3,76,,,,4,81,,,,
5,90,,,,4,38,,,,
2,39,,,,4,89,,,,
5,95,,,,4,63,,,,
7,86,,,,4,31,,,,
7,91,,,,4,47,,,,
2,26,,,,4,82,,,,
7,96,,,,4,82,,,,
8,90,,,,4,61,,,,
4,55,,,,4,68,,,,
8,99,,,,4,44,,,,
8,96,,,,4,89,,,,
7,98,,,,4,79,,,,
3,72,,,,4,64,,,,
4,88,,,,4,45,,,,
5,81,,,,4,40,,,,
8,98,,,,4,58,,,,
8,96,,,,4,81,,,,
0,84,,,,4,7,,,,
0,87,,,,4,50,,,,
5,68,,,,4,73,,,,
0,77,,,,4,79,,,,
8,91,,,,4,79,,,,
0,87,,,,4,79,,,,
4,82,,,,4,62,,,,
0,94,,,,4,87,,,,
5,91,,,,4,69,,,,
2,70,,,,4,69,,,,
0,81,,,,4,88,,,,
5,82,,,,4,78,,,,
7,90,,,,4,76,,,,
4,70,,,,4,43,,,,
5,93,,,,4,80,,,,
6,48,,,,4,66,,,,
0,92,,,,4,84,,,,
4,19,,,,4,93,,,,
5,67,,,,4,66,,,,
5,87,,,,4,56,,,,
5,40,,,,4,68,,,,
7,83,,,,4,52,,,,
0,84,,,,4,81,,,,
0,85,,,,4,33,,,,
0,47,,,,4,70,,,,
8,93,,,,4,53,,,,
0,86,,,,4,25,,,,
5,29,,,,4,59,,,,
0,76,,,,4,72,,,,
0,72,,,,4,81,,,,
5,97,,,,4,73,,,,
7,85,,,,4,61,,,,
7,95,,,,4,84,,,,
4,33,,,,4,73,,,,
2,86,,,,4,88,,,,
8,80,,,,4,57,,,,
3,90,,,,4,75,,,,
2,47,,,,4,80,,,,
0,78,,,,4,58,,,,
8,98,,,,4,51,,,,
8,99,,,,4,58,,,,
3,83,,,,4,72,,,,
8,87,,,,4,72,,,,
3,54,,,,4,39,,,,
3,83,,,,4,84,,,,
3,70,,,,4,46,,,,
0,77,,,,4,84,,,,
8,87,,,,4,17,,,,
0,77,,,,4,34,,,,
4,86,,,,4,70,,,,
4,71,,,,4,58,,,,
8,97,,,,4,88,,,,
1,91,,,,4,53,,,,
2,38,,,,4,90,,,,
3,83,,,,4,79,,,,
2,88,,,,4,62,,,,
2,23,,,,4,19,,,,
4,42,,,,4,42,,,,
2,17,,,,4,41,,,,
4,66,,,,4,38,,,,
3,85,,,,4,95,,,,
4,56,,,,4,69,,,,
7,90,,,,4,70,,,,
0,65,,,,4,35,,,,
7,96,,,,4,57,,,,
0,89,,,,4,80,,,,
1,88,,,,4,61,,,,
8,93,,,,4,79,,,,
5,88,,,,4,32,,,,
8,94,,,,4,20,,,,
8,100,,,,4,85,,,,
8,46,,,,4,28,,,,
5,59,,,,4,65,,,,
8,78,,,,4,88,,,,
7,80,,,,4,81,,,,
0,73,,,,4,82,,,,
4,21,,,,4,47,,,,
2,56,,,,4,90,,,,
7,88,,,,4,85,,,,
3,68,,,,4,69,,,,
8,86,,,,4,96,,,,
7,84,,,,4,89,,,,
5,79,,,,4,12,,,,
8,100,,,,4,82,,,,
0,92,,,,4,92,,,,
7,97,,,,4,87,,,,
0,62,,,,4,66,,,,
7,97,,,,4,78,,,,
5,47,,,,4,65,,,,
8,63,,,,4,79,,,,
